age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
30,0,2876,0,0,1,6,8,103,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,1,24,7,174,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,4733,0,0,1,30,4,532,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,0,185,0,0,1,15,7,116,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,1887,0,1,1,20,11,225,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,0,744,0,0,1,6,5,157,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,5461,1,0,1,20,11,841,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,108,0,0,1,26,8,210,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,1967,0,0,0,27,10,376,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,112,1,0,1,22,7,102,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33,0,3805,1,0,1,4,2,72,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,0,49,1,0,1,13,5,267,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
37,0,50,0,0,1,19,11,244,1,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
35,0,767,1,0,1,16,5,1408,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,6619,1,0,1,21,8,239,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54,0,184,0,0,1,6,2,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,0,1788,0,0,1,8,8,391,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
55,0,-40,1,0,1,12,5,178,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
46,0,3,0,0,1,26,8,153,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,507,1,1,1,23,5,157,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33,0,13494,1,0,1,20,6,27,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
50,0,309,0,0,0,5,6,113,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26,0,831,0,1,1,23,7,84,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
54,0,263,0,1,0,29,1,283,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,1263,1,0,1,19,5,283,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,91,0,1,1,28,5,376,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36,0,-79,0,0,1,7,5,159,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
43,1,-1415,0,0,1,10,7,58,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
55,0,666,0,0,1,15,5,73,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,0,0,0,1,6,8,254,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
50,0,160,1,0,1,13,5,334,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
25,0,9154,1,0,0,4,5,40,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
53,0,-421,1,0,1,26,5,543,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
18,0,108,0,0,1,10,8,167,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
27,0,-220,1,0,1,26,5,138,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
52,0,2506,0,0,1,16,7,377,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
40,1,-432,1,1,1,20,8,1464,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26,0,87,1,0,1,24,7,225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
48,0,164,1,0,1,12,5,139,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,0,14,0,0,1,29,9,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0,598,0,0,1,6,3,136,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
46,0,588,1,0,1,20,4,249,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
50,0,3764,0,0,0,2,6,108,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
52,0,2323,1,0,1,18,5,45,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30,0,1570,1,0,1,26,5,260,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0,68,0,0,1,2,4,268,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,3546,1,0,1,23,5,777,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59,0,1896,0,0,0,20,11,134,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
44,0,614,0,0,1,12,8,85,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
30,0,1067,0,0,1,4,2,78,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
21,0,1596,0,0,1,26,8,115,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
52,0,172,1,1,1,8,8,75,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37,0,3665,0,0,1,12,8,664,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
54,0,1480,1,0,1,14,5,108,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,1047,0,0,1,21,11,98,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
44,0,135,1,0,1,8,5,262,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,530,1,0,1,15,5,239,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61,0,76,1,0,1,15,7,195,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
58,0,687,1,0,1,7,8,221,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
55,0,879,0,0,1,28,8,183,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
21,0,948,0,0,0,2,2,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
60,0,261,1,1,1,1,6,128,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,981,0,0,1,16,6,1093,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
50,0,0,0,0,1,21,8,120,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
35,0,204,1,0,1,25,5,236,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25,0,2206,1,0,1,15,6,114,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,0,4770,1,1,1,19,11,616,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,679,1,0,1,17,4,642,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
69,0,324,0,0,1,12,8,875,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
27,1,-27,0,0,1,23,6,498,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,23,1,0,1,18,5,69,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43,0,664,1,0,1,9,4,290,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,1343,1,1,1,8,5,414,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,9767,1,0,1,29,5,162,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0,87,1,0,1,8,5,210,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
40,0,181,0,0,1,12,6,89,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,0,1,0,0,10,7,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23,0,-39,1,1,1,9,5,142,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
42,0,3371,1,1,1,13,8,284,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,119,0,0,1,25,8,68,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
28,0,304,0,0,1,14,6,516,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
61,0,544,0,0,1,29,12,63,3,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
45,0,1515,0,0,1,20,6,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37,0,804,1,0,1,19,11,94,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,0,1314,1,0,1,22,5,74,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,0,244,1,0,1,11,5,155,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55,0,2848,1,1,1,11,7,121,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0,1326,0,0,1,26,8,93,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59,0,1001,0,0,1,6,6,175,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,1026,1,0,1,13,5,389,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,-1621,1,1,1,3,6,171,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36,0,0,0,0,1,22,8,147,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38,0,276,0,0,1,18,8,92,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59,0,81,1,0,1,5,5,107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34,0,-185,1,1,1,13,5,276,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,422,0,0,1,6,8,406,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58,0,1274,0,0,1,18,6,35,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
53,0,6831,0,0,1,13,5,1130,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,4025,1,0,1,21,11,139,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
33,0,6285,1,0,1,2,6,689,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
57,0,20,0,0,1,22,8,119,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,326,0,0,1,26,8,182,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,-227,1,0,1,7,5,161,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48,0,817,0,0,1,16,7,806,3,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
51,0,437,1,0,1,6,5,109,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,0,6337,1,0,1,19,11,126,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
42,0,5345,0,0,1,11,6,878,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41,0,14,1,1,1,13,5,65,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,0,0,0,1,6,6,143,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,0,526,1,0,1,20,8,113,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,0,9228,0,0,1,18,7,655,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,1,0,0,1,1,31,7,44,28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
58,0,1667,1,1,1,6,5,85,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,2325,0,0,1,10,11,134,1,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,0,291,0,0,0,28,1,223,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0,300,0,1,1,5,2,8,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30,0,3115,0,0,0,13,8,217,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,0,0,1,0,1,11,5,66,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,0,1235,0,0,1,11,9,122,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
57,0,1631,1,0,1,2,4,254,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50,0,1203,1,1,1,28,5,66,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,164,1,0,1,14,5,461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
30,0,180,0,0,1,14,7,203,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0,1238,1,0,1,28,5,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0,222,1,0,1,29,5,251,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
57,0,2681,0,0,1,11,3,266,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,1249,1,0,1,11,7,261,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49,0,0,0,0,1,19,11,325,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,5611,1,0,1,8,5,39,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32,0,67,1,0,1,16,7,95,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
55,0,0,0,0,1,8,7,106,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
54,0,1394,1,0,1,15,5,438,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
34,0,1682,1,1,1,28,7,123,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,71,1,0,1,17,7,479,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
35,0,0,1,0,0,17,11,84,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,2410,0,0,1,21,11,65,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25,0,11,0,1,1,27,8,236,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,0,0,0,1,1,13,8,324,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,1743,1,0,1,5,2,192,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
54,0,6745,0,0,1,2,2,39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,0,-705,0,1,1,3,7,111,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,-59,0,1,1,4,7,192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0,241,1,0,1,9,7,275,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
33,0,-118,1,1,1,27,5,421,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
58,0,42,1,0,1,9,2,96,6,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29,0,369,1,0,1,4,5,174,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
50,0,830,0,0,1,2,7,60,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,120,1,0,1,14,5,20,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,64,1,0,1,7,5,873,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,376,1,1,1,11,6,268,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
48,0,101,1,0,1,21,7,338,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45,0,1335,1,0,1,25,8,702,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,-280,1,0,1,26,5,258,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27,0,625,0,0,1,30,1,554,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,664,0,0,1,28,1,294,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,0,0,0,1,21,8,656,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
37,0,74,1,0,1,6,2,120,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32,0,158,1,0,1,16,5,84,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
52,0,1524,0,0,1,3,7,1007,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,345,1,1,1,19,11,204,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,196,0,0,1,21,8,210,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
75,0,6053,0,0,1,11,2,865,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,2630,0,0,1,12,6,651,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,0,8,0,0,1,7,5,113,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
55,0,571,1,0,1,16,5,323,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
57,0,1318,0,0,1,16,10,115,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29,0,6567,1,0,1,15,5,792,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
47,0,19,1,0,1,6,5,105,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,0,0,0,0,1,17,11,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26,0,302,1,0,1,9,5,210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
46,1,-344,0,0,1,8,8,142,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22,0,2412,1,0,1,9,5,238,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
37,0,555,1,0,1,11,5,180,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57,1,-525,0,1,1,25,7,337,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
37,0,448,0,0,1,14,8,86,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44,0,272,1,0,1,14,7,51,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,-44,0,1,1,8,7,201,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
51,0,3122,1,0,1,30,5,33,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,0,69,1,1,1,6,5,235,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,8119,0,0,1,21,5,24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,0,351,1,0,1,20,5,999,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,0,47,1,0,1,14,7,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27,0,-247,1,1,1,4,6,344,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,530,1,0,1,2,6,118,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,0,192,1,0,1,28,5,157,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61,0,10861,0,0,1,26,7,336,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,0,266,0,0,0,28,8,58,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,2604,0,0,1,19,6,64,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
38,0,7752,1,0,1,15,7,138,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
36,0,15485,0,0,1,14,4,461,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41,0,407,1,1,0,10,7,387,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28,0,20,0,0,0,30,4,455,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
51,0,2216,1,1,1,16,6,95,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
47,0,0,0,0,1,26,8,292,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29,0,300,0,0,1,3,2,125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,0,1618,1,0,1,14,5,1553,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
24,0,1179,0,0,1,26,5,78,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30,0,77,0,0,1,22,7,267,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,0,1582,1,0,1,3,6,816,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
55,0,166,0,0,1,20,6,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,300,0,0,1,10,9,315,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
34,0,156,1,0,1,29,7,393,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,162,1,0,1,18,5,69,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,0,2687,0,0,1,16,4,58,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,1222,1,0,1,6,5,206,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
41,1,-204,1,0,1,15,5,50,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,562,0,0,1,17,6,187,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
55,0,2102,1,0,1,12,5,64,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
60,0,544,0,0,1,12,6,95,7,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
39,0,597,1,0,1,21,5,298,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38,0,1365,1,0,1,5,6,224,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
35,0,77,0,0,1,8,8,191,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
57,0,-418,0,1,1,27,6,95,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
46,0,718,1,0,1,6,2,80,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
32,0,-39,1,0,1,18,5,104,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,1068,1,0,1,5,5,396,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
34,0,99,0,0,1,18,7,70,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,0,3503,1,0,1,6,6,103,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
56,0,681,0,0,1,20,8,204,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
55,0,1580,0,1,1,19,6,1007,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,0,-85,0,0,1,2,3,136,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,-28,1,0,1,12,5,393,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,160,1,0,1,30,1,344,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,1490,0,1,1,17,6,420,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,1342,1,0,1,4,2,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0,284,1,1,0,15,5,65,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,0,483,1,0,1,9,5,319,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
53,0,1355,0,1,1,4,2,447,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40,0,0,0,0,1,16,6,368,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,2569,0,0,1,9,6,172,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,184,1,0,1,20,4,53,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
46,0,3009,0,0,1,4,8,58,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26,0,199,1,0,1,7,5,413,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,28,0,1,1,11,8,149,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
41,0,552,1,0,1,12,5,463,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,851,0,0,1,17,6,87,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,9319,1,0,1,21,11,31,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,10787,1,0,1,4,6,135,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
56,0,15311,0,0,1,29,4,157,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,0,5201,0,0,1,9,6,317,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
57,0,168,0,0,1,7,8,342,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
48,0,917,1,0,1,28,7,103,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,1636,0,0,1,15,4,187,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
59,0,1470,0,0,1,5,6,74,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,173,0,0,1,29,8,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
60,0,-79,1,1,1,29,1,192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,0,312,1,1,1,25,7,137,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
51,0,-19,1,0,1,13,5,829,1,11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,0,75,1,0,1,9,7,118,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0,1808,1,0,1,18,5,83,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27,0,93,0,0,1,11,10,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
34,0,11,1,0,1,18,11,123,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,0,5474,0,0,1,4,2,181,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,0,13931,1,0,1,18,11,132,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
50,0,207,1,0,1,4,2,99,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,378,1,0,1,14,5,566,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,6947,1,0,1,20,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,10406,0,0,1,21,11,348,2,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
49,0,68,1,1,1,19,5,163,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
49,0,1114,0,0,1,17,11,283,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
45,0,147,1,0,1,3,6,478,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
44,0,1037,1,0,1,21,7,319,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
36,0,348,0,1,1,22,7,307,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,159,0,0,1,19,11,177,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
