age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,admin.,single,secondary,no,2831,yes,no,unknown,9,may,211,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,1654,yes,yes,cellular,21,jul,167,2,-1,0,unknown,no
52,technician,divorced,primary,no,1500,no,no,unknown,15,may,148,3,-1,0,unknown,no
38,technician,divorced,tertiary,no,1307,no,no,cellular,14,may,294,2,-1,0,unknown,no
34,management,single,tertiary,no,90,yes,no,cellular,8,may,67,3,-1,0,unknown,no
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,no
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,no
45,technician,married,tertiary,no,3626,no,no,unknown,19,jun,2485,2,-1,0,unknown,no
47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,466,2,-1,0,unknown,no
35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no
36,housemaid,married,primary,no,758,no,no,unknown,17,jun,236,2,-1,0,unknown,no
34,unemployed,married,secondary,no,6438,yes,no,cellular,21,nov,21,7,-1,0,unknown,no
39,unemployed,married,secondary,no,1309,yes,no,cellular,4,feb,587,2,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,18,may,131,6,363,9,failure,no
52,technician,married,secondary,no,420,no,no,unknown,16,may,112,4,-1,0,unknown,no
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
45,technician,divorced,secondary,no,72,yes,no,cellular,31,jul,115,5,-1,0,unknown,no
37,blue-collar,married,primary,no,461,yes,no,unknown,30,may,272,2,-1,0,unknown,no
31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure,yes
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown,no
30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,no
34,technician,married,primary,no,926,yes,yes,unknown,2,jun,142,2,-1,0,unknown,no
32,technician,single,tertiary,no,4432,no,no,telephone,18,nov,115,4,-1,0,unknown,no
45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure,no
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,-1,0,unknown,no
60,retired,married,unknown,no,209,no,no,cellular,14,aug,391,3,106,1,failure,yes
43,management,divorced,tertiary,no,187,no,no,cellular,5,aug,175,1,-1,0,unknown,no
27,technician,single,primary,no,1022,yes,no,unknown,19,may,445,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,1120,no,no,unknown,16,jun,187,3,-1,0,unknown,no
36,unemployed,married,secondary,no,352,yes,no,cellular,4,jun,94,2,-1,0,unknown,no
44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,unknown,no
55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,no
47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown,no
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes
38,self-employed,married,secondary,no,-17,yes,no,cellular,17,apr,110,3,326,1,other,no
36,admin.,married,secondary,no,231,yes,yes,unknown,6,jun,136,6,-1,0,unknown,no
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown,yes
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,no
57,admin.,divorced,primary,no,179,yes,no,cellular,15,may,67,1,368,2,failure,no
53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,79,2,-1,0,unknown,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
32,management,single,tertiary,no,0,no,no,telephone,22,aug,28,4,-1,0,unknown,no
53,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure,no
29,services,divorced,secondary,no,330,yes,no,unknown,12,may,88,2,-1,0,unknown,no
24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,unknown,no
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,8,aug,216,2,-1,0,unknown,no
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,no
35,technician,single,secondary,no,-54,yes,no,unknown,30,may,70,2,-1,0,unknown,no
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown,no
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown,no
48,housemaid,single,primary,no,46,no,no,cellular,3,aug,113,2,180,1,failure,yes
38,unemployed,divorced,secondary,no,0,yes,no,unknown,30,may,281,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,701,no,yes,unknown,3,jul,269,2,-1,0,unknown,no
43,management,married,tertiary,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,no
34,admin.,married,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,no
56,retired,married,secondary,yes,101,no,yes,unknown,19,jun,330,1,-1,0,unknown,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
39,admin.,married,secondary,no,-650,no,no,cellular,15,may,123,2,364,1,failure,no
31,management,married,tertiary,no,414,yes,no,cellular,11,may,498,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,152,4,-1,0,unknown,no
39,blue-collar,married,primary,no,157,yes,no,cellular,13,may,290,1,-1,0,unknown,no
52,management,married,tertiary,no,3163,no,no,cellular,25,aug,56,6,-1,0,unknown,no
57,blue-collar,married,primary,yes,0,yes,no,unknown,12,may,73,3,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown,no
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,no
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,15,may,171,1,175,6,failure,no
50,blue-collar,married,secondary,no,616,yes,no,cellular,6,aug,439,6,-1,0,unknown,no
46,admin.,married,secondary,no,664,no,no,cellular,5,aug,295,2,-1,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
41,blue-collar,married,primary,no,1654,yes,no,unknown,14,may,35,1,-1,0,unknown,no
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown,no
50,management,married,secondary,no,633,no,yes,telephone,17,nov,302,1,111,6,failure,no
30,management,married,tertiary,no,69,yes,no,unknown,6,jul,42,1,-1,0,unknown,no
57,services,divorced,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,no
26,self-employed,married,tertiary,no,174,yes,no,cellular,3,feb,222,3,-1,0,unknown,no
42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure,yes
37,blue-collar,single,secondary,no,115,yes,no,unknown,12,may,74,1,-1,0,unknown,no
34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,-1,0,unknown,no
31,blue-collar,single,secondary,no,54,no,no,unknown,18,jun,230,3,-1,0,unknown,no
41,admin.,married,secondary,no,67,no,no,cellular,20,apr,185,2,150,2,failure,no
29,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure,yes
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown,no
41,technician,single,unknown,no,454,yes,no,unknown,4,jun,267,2,-1,0,unknown,no
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,no
38,services,married,secondary,no,1,no,yes,cellular,21,nov,152,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,280,3,-1,0,unknown,no
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown,yes
54,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown,no
33,self-employed,married,primary,no,0,no,no,cellular,6,aug,139,8,-1,0,unknown,no
38,blue-collar,single,secondary,no,519,yes,yes,unknown,18,jun,13,14,-1,0,unknown,no
41,management,married,tertiary,no,2676,no,no,cellular,28,aug,210,4,-1,0,unknown,no
33,management,single,secondary,no,-298,no,no,cellular,22,aug,168,2,-1,0,unknown,no
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,yes
36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
36,management,divorced,tertiary,no,94,no,yes,cellular,21,jul,43,2,-1,0,unknown,no
45,blue-collar,married,primary,no,956,yes,no,cellular,7,may,643,1,-1,0,unknown,no
32,self-employed,single,secondary,no,4,yes,no,unknown,23,may,233,2,-1,0,unknown,no
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown,no
45,management,married,tertiary,no,0,no,no,cellular,21,aug,144,2,-1,0,unknown,no
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1,-1,0,unknown,no
53,management,divorced,tertiary,no,243,yes,no,cellular,7,jul,66,2,-1,0,unknown,no
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,18,nov,89,1,-1,0,unknown,no
24,admin.,single,secondary,no,60,yes,no,cellular,16,apr,417,2,-1,0,unknown,no
35,blue-collar,married,primary,no,3587,yes,no,unknown,30,may,148,4,-1,0,unknown,no
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,no
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
55,technician,married,secondary,no,55,no,yes,cellular,28,aug,19,17,-1,0,unknown,no
47,management,married,tertiary,no,109,yes,no,cellular,16,apr,91,2,268,1,failure,no
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown,no
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,no
44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other,no
34,management,married,tertiary,no,1116,yes,no,cellular,25,jul,53,5,-1,0,unknown,no
33,technician,single,secondary,no,2583,no,no,cellular,6,feb,129,1,-1,0,unknown,no
37,blue-collar,married,primary,no,253,yes,no,cellular,19,nov,59,2,153,2,failure,no
39,technician,single,secondary,no,122,yes,no,unknown,2,jun,158,1,-1,0,unknown,no
57,housemaid,married,primary,no,50,no,no,cellular,18,aug,89,3,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,1,no,no,cellular,19,nov,401,1,-1,0,unknown,no
26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788,6,-1,0,unknown,no
44,blue-collar,married,primary,no,1432,yes,yes,unknown,27,may,63,9,-1,0,unknown,no
48,management,married,secondary,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,no
40,services,divorced,secondary,no,0,yes,no,unknown,4,jun,97,1,-1,0,unknown,no
46,services,married,secondary,no,2019,yes,no,unknown,8,may,357,1,-1,0,unknown,no
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no
29,technician,single,secondary,no,778,yes,no,unknown,6,jun,1994,2,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,no
33,technician,single,secondary,no,6106,no,no,cellular,5,feb,345,1,-1,0,unknown,no
56,blue-collar,married,primary,yes,-160,no,no,cellular,9,jul,96,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118,1,-1,0,unknown,no
56,management,divorced,secondary,no,278,yes,no,unknown,17,jun,269,1,-1,0,unknown,no
52,technician,married,secondary,no,195,yes,no,cellular,26,may,145,1,98,2,failure,no
50,technician,married,secondary,no,-157,yes,no,unknown,27,may,353,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,no
45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,1972,2,-1,0,unknown,no
46,admin.,divorced,primary,no,1807,yes,no,cellular,11,may,62,3,339,2,failure,no
71,retired,married,primary,no,4847,no,no,cellular,16,sep,657,2,-1,0,unknown,no
52,admin.,single,secondary,no,1964,no,yes,unknown,28,may,332,1,-1,0,unknown,no
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,unknown,no
34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,56,1,163,4,other,no
33,management,married,tertiary,no,544,no,yes,cellular,26,aug,111,4,-1,0,unknown,no
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown,no
31,admin.,single,secondary,no,160,yes,yes,unknown,20,may,233,2,-1,0,unknown,no
39,admin.,married,secondary,no,406,no,no,cellular,30,jul,253,5,-1,0,unknown,no
59,admin.,married,primary,no,2532,yes,no,unknown,30,may,110,6,-1,0,unknown,no
39,services,married,secondary,no,1438,yes,no,unknown,20,may,212,2,-1,0,unknown,no
26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,no
35,technician,married,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure,no
44,management,married,secondary,no,597,yes,no,cellular,7,aug,137,2,-1,0,unknown,no
54,admin.,divorced,secondary,no,200,no,no,cellular,3,jun,170,1,-1,0,unknown,yes
40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,unknown,yes
26,technician,single,secondary,no,252,no,no,cellular,29,jan,706,2,-1,0,unknown,no
50,management,married,secondary,no,5,no,no,unknown,3,jul,24,1,-1,0,unknown,no
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,unknown,no
31,self-employed,single,secondary,no,0,yes,no,cellular,15,jul,364,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,604,yes,no,cellular,17,apr,99,2,150,2,failure,no
53,blue-collar,married,primary,no,207,no,yes,unknown,4,jul,212,1,-1,0,unknown,no
79,retired,married,secondary,no,909,no,no,cellular,25,sep,114,1,95,1,other,no
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes
39,technician,single,secondary,no,0,no,no,cellular,20,aug,332,4,-1,0,unknown,no
45,self-employed,married,tertiary,no,1265,yes,no,cellular,6,feb,79,2,-1,0,unknown,no
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,no
52,blue-collar,married,primary,no,967,no,no,cellular,29,jan,153,2,-1,0,unknown,no
72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,unknown,no
33,blue-collar,single,tertiary,no,350,yes,no,cellular,6,feb,148,7,227,5,failure,no
44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,no
39,management,married,tertiary,no,8195,no,no,cellular,5,aug,121,3,-1,0,unknown,no
31,blue-collar,single,primary,no,1097,yes,no,unknown,20,may,485,3,-1,0,unknown,no
39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,unknown,no
34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,126,2,-1,0,unknown,no
32,blue-collar,single,primary,no,1137,yes,yes,cellular,6,may,274,1,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,yes
33,blue-collar,married,primary,no,158,yes,no,cellular,4,feb,110,1,264,4,failure,no
34,self-employed,married,primary,no,252,yes,yes,cellular,6,may,654,1,-1,0,unknown,no
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,no
36,management,married,tertiary,no,1257,no,no,cellular,8,feb,108,9,101,1,other,no
36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown,no
54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,100,6,-1,0,unknown,no
60,unknown,married,primary,no,4722,no,no,unknown,20,jun,459,3,-1,0,unknown,no
63,retired,married,secondary,no,588,no,no,cellular,19,oct,143,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,320,yes,yes,cellular,4,feb,118,1,-1,0,unknown,no
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,unknown,no
44,management,divorced,tertiary,yes,-26,no,no,cellular,22,aug,92,4,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,26,may,69,1,99,1,success,no
34,management,married,secondary,no,487,yes,no,unknown,8,may,442,2,-1,0,unknown,no
36,technician,single,secondary,no,1102,no,no,telephone,6,feb,236,4,-1,0,unknown,no
32,blue-collar,divorced,primary,no,142,yes,no,cellular,15,jul,257,5,-1,0,unknown,no
32,services,single,secondary,no,80,yes,no,telephone,19,nov,475,2,-1,0,unknown,no
36,services,married,secondary,no,247,yes,no,unknown,26,may,247,1,-1,0,unknown,no
40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,308,yes,no,unknown,6,may,102,1,-1,0,unknown,no
29,blue-collar,married,primary,no,6,yes,no,cellular,5,may,39,5,349,2,other,no
29,management,married,tertiary,no,0,no,yes,cellular,8,jul,574,2,-1,0,unknown,no
37,services,married,secondary,no,749,yes,no,cellular,3,apr,121,2,-1,0,unknown,no
48,management,married,tertiary,no,0,yes,no,cellular,4,may,85,1,61,5,failure,no
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,unknown,no
51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown,yes
50,housemaid,married,primary,no,0,no,no,cellular,27,aug,52,3,-1,0,unknown,no
73,retired,married,secondary,no,19,no,no,cellular,5,nov,509,2,-1,0,unknown,no
38,management,married,tertiary,no,276,no,no,cellular,14,oct,322,1,-1,0,unknown,no
36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,unknown,no
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,no
35,management,married,tertiary,no,3889,yes,no,cellular,19,nov,265,2,-1,0,unknown,no
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,unknown,no
30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown,no
49,services,married,secondary,no,-22,yes,no,unknown,8,may,70,1,-1,0,unknown,no
49,blue-collar,single,primary,no,3710,yes,no,telephone,20,nov,107,2,-1,0,unknown,no
29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,156,1,-1,0,unknown,no
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,yes,unknown,30,jun,202,1,-1,0,unknown,no
37,self-employed,married,tertiary,no,2211,yes,no,cellular,25,may,143,1,-1,0,unknown,no
27,management,single,tertiary,yes,0,yes,no,unknown,16,may,89,2,-1,0,unknown,no
53,admin.,married,secondary,no,8449,no,no,cellular,12,aug,123,2,-1,0,unknown,no
43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,no
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
34,management,married,tertiary,no,82,no,no,unknown,14,may,94,6,-1,0,unknown,no
42,blue-collar,married,secondary,no,156,no,no,cellular,21,jul,455,4,-1,0,unknown,no
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown,no
49,housemaid,married,primary,no,3436,no,no,unknown,16,jun,171,2,-1,0,unknown,no
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,no
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown,no
44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown,no
44,management,married,tertiary,no,332,yes,no,cellular,23,jul,497,5,-1,0,unknown,no
49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,129,2,-1,0,unknown,no
29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,31,1,-1,0,unknown,no
28,admin.,married,tertiary,no,364,yes,no,unknown,16,may,169,1,-1,0,unknown,no
30,services,married,secondary,no,357,yes,no,unknown,27,may,659,4,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,3823,yes,yes,cellular,17,apr,647,2,-1,0,unknown,no
41,technician,married,tertiary,no,816,yes,yes,unknown,29,may,159,1,-1,0,unknown,no
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275,17,-1,0,unknown,no
32,student,single,unknown,no,640,no,no,cellular,17,jun,49,2,134,1,failure,no
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
41,technician,single,secondary,no,134,no,yes,cellular,11,aug,153,4,-1,0,unknown,no
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,unknown,yes
36,blue-collar,married,unknown,no,6,no,no,unknown,20,jun,41,7,-1,0,unknown,no
71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown,yes
43,entrepreneur,married,primary,no,1318,yes,yes,telephone,11,may,10,8,-1,0,unknown,no
39,management,married,tertiary,no,1572,no,no,cellular,7,aug,1462,4,-1,0,unknown,no
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,no
52,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,no
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,no
52,technician,married,secondary,no,1076,yes,no,cellular,13,aug,156,2,-1,0,unknown,no
31,technician,married,tertiary,no,1496,yes,no,cellular,11,aug,303,2,-1,0,unknown,no
45,blue-collar,married,primary,no,942,no,yes,cellular,9,jul,295,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,446,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown,yes
30,admin.,married,secondary,no,667,yes,no,unknown,2,jun,154,2,-1,0,unknown,no
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,no
31,services,single,secondary,no,1987,yes,no,telephone,20,nov,55,2,-1,0,unknown,no
81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,no
36,technician,single,secondary,no,351,no,no,cellular,25,aug,88,3,-1,0,unknown,no
51,technician,married,secondary,no,47,no,no,cellular,18,aug,54,4,-1,0,unknown,no
46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1,-1,0,unknown,no
44,management,divorced,tertiary,no,476,yes,yes,unknown,26,may,127,2,-1,0,unknown,no
53,blue-collar,divorced,primary,no,1480,yes,no,cellular,20,nov,95,2,-1,0,unknown,no
44,technician,divorced,secondary,no,26,no,no,telephone,8,jul,190,1,-1,0,unknown,no
49,services,married,secondary,no,3169,no,no,unknown,9,jun,626,1,-1,0,unknown,no
47,management,married,tertiary,no,296,yes,no,cellular,8,may,500,1,-1,0,unknown,no
47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown,no
38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,124,2,-1,0,unknown,no
39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure,no
49,technician,married,secondary,no,51,no,no,cellular,20,aug,513,4,-1,0,unknown,no
52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown,no
29,admin.,single,secondary,no,460,yes,no,cellular,18,may,191,2,357,6,success,no
61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown,no
29,technician,married,tertiary,no,1535,yes,no,cellular,17,jul,134,2,-1,0,unknown,no
55,technician,married,secondary,no,978,yes,no,unknown,19,may,259,1,-1,0,unknown,no
33,technician,married,secondary,no,1234,no,no,cellular,19,nov,109,1,10,1,failure,no
35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,no
45,services,married,secondary,no,307,no,yes,cellular,17,jul,147,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,780,yes,no,cellular,15,may,432,3,-1,0,unknown,no
52,technician,married,secondary,no,963,yes,no,unknown,29,may,74,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,no
34,technician,single,secondary,no,4676,no,no,cellular,11,aug,248,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,941,yes,no,unknown,26,may,218,2,-1,0,unknown,no
32,services,married,secondary,no,3756,yes,no,unknown,4,jun,85,3,-1,0,unknown,no
25,services,single,secondary,no,368,no,no,telephone,25,jul,168,1,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
45,blue-collar,married,primary,no,0,yes,yes,cellular,12,may,36,3,172,5,failure,no
38,admin.,married,secondary,no,66,yes,no,cellular,14,may,51,1,365,7,failure,no
42,blue-collar,divorced,primary,no,1278,no,no,cellular,29,jul,422,4,-1,0,unknown,no
26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown,no
32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,unknown,no
31,services,single,secondary,no,2252,no,no,cellular,22,may,394,1,-1,0,unknown,no
41,self-employed,divorced,tertiary,no,4717,yes,no,cellular,19,nov,182,2,-1,0,unknown,no
40,housemaid,married,secondary,no,116,no,no,cellular,11,aug,1099,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown,no
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,no
44,unemployed,married,tertiary,no,1151,yes,no,unknown,5,jun,127,2,-1,0,unknown,no
49,technician,married,primary,no,1878,yes,no,unknown,14,may,267,1,-1,0,unknown,no
59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,unknown,yes
60,management,married,secondary,no,0,no,no,telephone,22,feb,230,2,126,6,failure,no
31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown,yes
