age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
43,technician,married,technician,no,1865,yes,no,technician,17,nov,155,1,1,no
48,technician,married,technician,no,17,yes,yes,technician,17,nov,81,1,0,no
44,management,married,management,no,1034,no,no,management,17,nov,73,1,0,no
49,technician,divorced,technician,no,7,yes,yes,technician,17,nov,50,1,0,no
37,management,married,management,no,5447,yes,yes,management,17,nov,1789,1,0,yes
44,technician,divorced,technician,no,275,no,no,technician,17,nov,1077,1,0,yes
40,technician,married,technician,no,17,no,no,technician,17,nov,192,1,0,no
43,management,married,management,no,0,yes,no,management,17,nov,110,1,0,no
57,blue-collar,married,blue-collar,no,1540,yes,no,blue-collar,17,nov,564,1,0,yes
34,blue-collar,married,blue-collar,no,751,yes,yes,blue-collar,17,nov,1303,1,0,yes
31,entrepreneur,single,entrepreneur,no,1454,no,no,entrepreneur,17,nov,377,1,0,no
58,management,married,management,no,2764,no,no,management,17,nov,235,1,0,no
30,management,married,management,no,5381,no,no,management,17,nov,375,1,0,no
50,entrepreneur,married,entrepreneur,no,0,yes,yes,entrepreneur,17,nov,344,1,0,no
57,retired,married,retired,no,1749,no,no,retired,17,nov,288,2,0,no
40,admin.,married,admin.,no,0,yes,yes,admin.,17,nov,57,1,0,no
39,management,married,management,no,313,yes,no,management,17,nov,125,1,0,no
33,admin.,married,admin.,no,0,yes,no,admin.,17,nov,78,1,0,no
41,management,married,management,no,1272,yes,no,management,17,nov,214,1,0,no
38,management,married,management,no,1875,no,no,management,17,nov,286,1,0,no
46,admin.,divorced,admin.,no,-60,no,no,admin.,17,nov,117,1,0,no
59,technician,single,technician,no,6284,yes,no,technician,17,nov,41,1,0,no
44,admin.,divorced,admin.,no,0,no,no,admin.,17,nov,57,1,0,no
57,technician,married,technician,no,1469,yes,no,technician,17,nov,364,1,0,no
49,entrepreneur,married,entrepreneur,no,2655,no,no,entrepreneur,17,nov,63,1,0,no
57,admin.,married,admin.,no,1694,yes,no,admin.,17,nov,378,1,0,no
51,technician,married,technician,no,0,no,no,technician,17,nov,81,1,0,no
58,entrepreneur,married,entrepreneur,no,318,yes,no,entrepreneur,17,nov,430,1,0,no
48,blue-collar,married,blue-collar,no,0,no,yes,blue-collar,17,nov,479,1,0,no
35,technician,divorced,technician,no,1718,yes,yes,technician,17,nov,74,1,16,no
49,services,married,services,no,1084,yes,no,services,17,nov,99,1,0,no
54,management,married,management,yes,5249,yes,no,management,17,nov,108,1,0,no
55,management,married,management,no,2410,yes,no,management,17,nov,135,1,0,no
50,management,married,management,no,633,no,yes,management,17,nov,302,1,6,no
42,technician,single,technician,no,35,yes,yes,technician,17,nov,38,1,5,no
38,entrepreneur,married,entrepreneur,no,0,yes,yes,entrepreneur,17,nov,258,1,0,no
37,technician,married,technician,no,0,yes,no,technician,17,nov,77,1,0,no
49,management,married,management,no,17432,no,no,management,17,nov,102,1,0,no
47,blue-collar,married,blue-collar,no,4403,yes,yes,blue-collar,17,nov,81,1,0,no
46,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,127,1,0,no
52,management,married,management,no,2063,yes,no,management,17,nov,114,1,0,no
42,technician,married,technician,no,69,yes,yes,technician,17,nov,55,1,0,no
33,technician,married,technician,no,326,yes,no,technician,17,nov,238,1,0,no
47,blue-collar,married,blue-collar,no,410,yes,yes,blue-collar,17,nov,179,1,0,no
51,admin.,married,admin.,no,113,yes,no,admin.,17,nov,84,1,0,no
56,retired,married,retired,no,2749,yes,yes,retired,17,nov,38,1,2,no
51,entrepreneur,married,entrepreneur,no,209,no,no,entrepreneur,17,nov,130,1,2,no
55,management,married,management,no,926,yes,no,management,17,nov,309,1,0,no
40,services,single,services,no,856,yes,no,services,17,nov,70,1,0,no
50,technician,single,technician,no,246,yes,no,technician,17,nov,270,1,2,no
48,technician,married,technician,no,32,yes,yes,technician,17,nov,110,2,0,no
54,blue-collar,married,blue-collar,no,209,no,yes,blue-collar,17,nov,206,1,0,no
41,entrepreneur,divorced,entrepreneur,no,0,yes,no,entrepreneur,17,nov,176,1,0,no
42,technician,married,technician,no,4466,no,no,technician,17,nov,158,2,0,no
54,blue-collar,married,blue-collar,no,0,no,no,blue-collar,17,nov,483,1,0,no
58,management,married,management,no,7387,no,no,management,17,nov,85,1,0,no
50,entrepreneur,married,entrepreneur,no,5420,yes,no,entrepreneur,17,nov,73,1,0,no
45,technician,married,technician,no,1415,yes,no,technician,17,nov,483,1,1,no
46,technician,single,technician,no,1448,no,no,technician,17,nov,292,1,0,no
49,admin.,married,admin.,no,272,yes,yes,admin.,17,nov,108,1,0,no
40,services,divorced,services,no,5766,yes,yes,services,17,nov,68,2,1,no
30,management,married,management,no,101,yes,no,management,17,nov,348,1,1,no
50,management,married,management,no,4,yes,yes,management,17,nov,105,3,0,no
58,management,divorced,management,no,0,no,no,management,17,nov,107,1,0,no
39,management,married,management,no,500,yes,no,management,17,nov,257,1,2,no
36,management,married,management,no,5057,yes,no,management,17,nov,70,1,10,no
34,student,single,student,no,5827,no,no,student,17,nov,97,2,0,no
41,management,single,management,no,3013,yes,no,management,17,nov,150,1,0,no
59,admin.,married,admin.,no,283,no,yes,admin.,17,nov,300,1,0,no
52,services,married,services,no,3094,yes,no,services,17,nov,96,1,0,no
40,management,married,management,no,5010,no,no,management,17,nov,49,1,0,no
58,admin.,married,admin.,no,4962,no,yes,admin.,17,nov,112,1,0,no
54,admin.,divorced,admin.,no,7089,no,no,admin.,17,nov,40,1,0,no
46,blue-collar,married,blue-collar,no,2348,no,no,blue-collar,17,nov,182,1,0,no
50,management,married,management,no,2479,no,no,management,17,nov,259,1,0,no
54,admin.,married,admin.,no,865,yes,no,admin.,17,nov,71,1,0,no
56,retired,married,retired,no,450,no,no,retired,17,nov,16,1,0,no
34,housemaid,married,housemaid,no,1265,yes,no,housemaid,17,nov,118,1,3,no
57,admin.,single,admin.,no,738,no,no,admin.,17,nov,56,1,0,no
54,admin.,married,admin.,no,191,yes,yes,admin.,17,nov,44,1,0,no
48,management,single,management,no,8106,no,no,management,17,nov,125,1,3,no
45,technician,divorced,technician,no,30,yes,yes,technician,17,nov,88,1,0,no
51,services,divorced,services,no,518,yes,no,services,17,nov,76,1,0,no
56,management,married,management,no,-155,yes,no,management,17,nov,282,1,0,no
59,management,married,management,no,0,no,no,management,17,nov,90,2,2,no
49,admin.,married,admin.,no,12226,yes,no,admin.,17,nov,96,2,0,no
52,admin.,divorced,admin.,no,48,no,yes,admin.,17,nov,591,1,0,no
53,services,married,services,no,1364,no,no,services,17,nov,508,1,1,no
42,self-employed,married,self-employed,no,5564,no,no,self-employed,17,nov,560,2,0,no
53,management,single,management,no,720,yes,no,management,17,nov,99,1,0,no
54,management,married,management,no,14107,no,no,management,17,nov,98,1,0,no
56,management,divorced,management,no,2126,yes,no,management,17,nov,131,1,0,no
46,management,single,management,no,46,no,yes,management,17,nov,80,1,1,no
52,retired,married,retired,no,5423,no,yes,retired,17,nov,93,1,1,no
41,unemployed,divorced,unemployed,no,-198,yes,no,unemployed,17,nov,165,1,0,no
40,technician,divorced,technician,no,1871,yes,no,technician,17,nov,64,1,0,no
51,blue-collar,married,blue-collar,no,-355,yes,yes,blue-collar,17,nov,122,2,0,no
47,management,married,management,no,3505,no,no,management,17,nov,434,2,0,yes
58,retired,married,retired,no,8332,no,no,retired,17,nov,164,2,4,no
50,admin.,married,admin.,no,1575,no,no,admin.,17,nov,407,1,0,no
56,technician,divorced,technician,no,689,yes,no,technician,17,nov,110,1,4,no
58,management,married,management,no,-565,yes,yes,management,17,nov,191,2,0,no
49,management,divorced,management,no,2370,yes,yes,management,17,nov,56,1,2,no
42,management,single,management,no,328,yes,yes,management,17,nov,125,1,0,no
52,management,married,management,no,2578,no,no,management,17,nov,412,1,0,no
53,admin.,married,admin.,no,1661,yes,yes,admin.,17,nov,85,1,0,no
49,management,married,management,no,6493,yes,no,management,17,nov,180,1,0,no
57,housemaid,married,housemaid,no,3760,no,no,housemaid,17,nov,1070,1,0,no
43,technician,single,technician,no,463,yes,no,technician,17,nov,266,2,0,no
59,retired,married,retired,no,135,yes,no,retired,17,nov,94,1,0,no
45,management,married,management,no,77,yes,no,management,17,nov,59,1,0,no
52,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,125,1,0,no
50,unemployed,single,unemployed,no,2668,no,no,unemployed,17,nov,1606,1,0,no
52,technician,single,technician,no,1262,no,yes,technician,17,nov,216,1,0,no
45,housemaid,married,housemaid,no,20187,yes,no,housemaid,17,nov,707,1,0,no
51,services,divorced,services,no,135,yes,yes,services,17,nov,862,1,0,no
51,services,married,services,no,1191,no,yes,services,17,nov,214,1,0,no
36,self-employed,married,self-employed,no,7343,no,no,self-employed,17,nov,78,1,0,no
58,management,divorced,management,no,315,yes,no,management,17,nov,62,2,0,no
58,management,divorced,management,no,1573,yes,yes,management,17,nov,279,1,0,no
31,admin.,single,admin.,no,0,no,no,admin.,17,nov,173,1,0,no
31,admin.,married,admin.,no,1144,yes,yes,admin.,17,nov,89,1,0,no
33,management,married,management,no,685,no,no,management,17,nov,53,1,0,no
34,management,single,management,no,621,yes,no,management,17,nov,97,1,0,no
53,technician,divorced,technician,no,2228,no,no,technician,17,nov,890,1,0,yes
48,blue-collar,married,blue-collar,no,1039,yes,no,blue-collar,17,nov,581,1,0,no
42,management,divorced,management,no,0,no,no,management,17,nov,116,1,0,no
51,technician,married,technician,no,0,yes,no,technician,17,nov,70,1,0,no
46,management,married,management,no,1306,yes,no,management,17,nov,155,1,0,no
34,admin.,single,admin.,no,0,yes,no,admin.,17,nov,214,1,2,no
45,technician,single,technician,no,819,no,yes,technician,17,nov,200,1,0,no
47,blue-collar,married,blue-collar,no,33,no,no,blue-collar,17,nov,27,1,0,no
31,management,married,management,no,898,no,no,management,17,nov,578,1,0,no
47,management,married,management,no,2919,yes,no,management,17,nov,153,1,0,no
35,management,married,management,no,1108,yes,no,management,17,nov,52,1,0,no
39,management,single,management,no,0,yes,yes,management,17,nov,62,1,0,no
32,admin.,single,admin.,no,4344,yes,no,admin.,17,nov,79,2,3,no
40,technician,married,technician,no,1952,yes,no,technician,17,nov,310,1,0,no
56,management,married,management,no,2551,yes,no,management,17,nov,150,2,0,no
54,technician,married,technician,no,472,yes,yes,technician,17,nov,229,2,1,no
45,technician,single,technician,no,1171,yes,no,technician,17,nov,34,1,0,no
59,retired,divorced,retired,no,514,yes,no,retired,17,nov,573,1,1,no
30,management,single,management,no,1435,yes,no,management,17,nov,104,3,0,no
41,technician,divorced,technician,no,0,yes,no,technician,17,nov,386,2,0,no
45,admin.,single,admin.,no,597,no,yes,admin.,17,nov,73,1,0,no
59,management,married,management,no,252,yes,yes,management,17,nov,138,1,2,no
40,technician,married,technician,no,0,yes,no,technician,17,nov,74,2,1,no
45,management,divorced,management,no,6572,yes,no,management,17,nov,42,2,0,no
46,management,divorced,management,no,10,yes,no,management,17,nov,273,1,0,no
45,management,married,management,no,4425,no,no,management,17,nov,147,1,2,no
43,technician,divorced,technician,no,-36,yes,no,technician,17,nov,190,1,1,no
30,management,single,management,no,18,yes,no,management,17,nov,294,1,0,no
46,technician,married,technician,no,0,yes,no,technician,17,nov,96,1,0,no
57,admin.,married,admin.,no,92,no,yes,admin.,17,nov,49,3,0,no
55,retired,married,retired,no,4230,no,yes,retired,17,nov,163,3,0,no
43,technician,married,technician,no,0,no,yes,technician,17,nov,103,2,3,no
55,entrepreneur,divorced,entrepreneur,no,1730,no,no,entrepreneur,17,nov,89,2,3,no
48,technician,married,technician,yes,295,no,yes,technician,17,nov,190,2,0,no
42,unemployed,married,unemployed,no,4544,no,no,unemployed,17,nov,77,2,0,no
49,services,married,services,no,202,yes,no,services,17,nov,651,2,1,yes
49,entrepreneur,married,entrepreneur,no,313,yes,no,entrepreneur,17,nov,42,2,2,no
46,management,married,management,no,716,yes,yes,management,17,nov,106,1,0,no
43,entrepreneur,married,entrepreneur,no,0,yes,no,entrepreneur,17,nov,105,1,0,no
39,blue-collar,single,blue-collar,no,419,yes,no,blue-collar,17,nov,186,1,1,no
37,technician,married,technician,no,344,yes,yes,technician,17,nov,56,1,0,no
40,management,single,management,no,0,no,yes,management,17,nov,657,1,0,no
37,entrepreneur,single,entrepreneur,no,1467,yes,yes,entrepreneur,17,nov,349,1,0,no
38,entrepreneur,married,entrepreneur,no,0,yes,no,entrepreneur,17,nov,65,1,0,no
48,management,married,management,no,427,no,no,management,17,nov,62,1,0,no
42,technician,married,technician,no,14282,yes,no,technician,17,nov,77,1,4,no
45,admin.,divorced,admin.,no,0,yes,no,admin.,17,nov,102,1,0,no
58,admin.,married,admin.,no,3735,no,no,admin.,17,nov,91,2,0,no
43,admin.,married,admin.,no,279,yes,no,admin.,17,nov,111,1,0,no
56,admin.,married,admin.,no,1270,yes,no,admin.,17,nov,80,2,2,no
58,retired,divorced,retired,no,-370,no,no,retired,17,nov,1449,1,0,no
54,unemployed,single,unemployed,no,380,no,no,unemployed,17,nov,696,2,0,yes
35,management,married,management,no,209,yes,no,management,17,nov,188,1,0,no
36,management,married,management,no,441,yes,yes,management,17,nov,160,2,0,no
33,management,married,management,no,0,yes,no,management,17,nov,407,1,0,no
43,technician,married,technician,no,536,yes,no,technician,17,nov,77,1,0,no
53,management,divorced,management,no,5187,no,yes,management,17,nov,560,2,0,no
46,self-employed,single,self-employed,no,1029,no,no,self-employed,17,nov,108,2,0,no
45,unemployed,single,unemployed,no,0,yes,no,unemployed,17,nov,113,2,0,no
44,admin.,married,admin.,no,4826,yes,no,admin.,17,nov,102,1,4,no
42,services,married,services,no,1048,yes,no,services,17,nov,71,1,1,no
54,services,divorced,services,no,2398,yes,no,services,17,nov,73,1,0,no
35,technician,married,technician,no,0,yes,yes,technician,17,nov,199,1,0,no
39,admin.,married,admin.,no,0,no,no,admin.,17,nov,106,1,0,no
42,blue-collar,married,blue-collar,no,179,yes,no,blue-collar,17,nov,96,1,0,no
41,management,married,management,no,71,yes,no,management,17,nov,64,1,0,no
32,blue-collar,single,blue-collar,no,1918,yes,no,blue-collar,17,nov,321,1,0,no
47,entrepreneur,married,entrepreneur,no,2192,yes,no,entrepreneur,17,nov,134,1,0,no
45,services,married,services,no,4005,yes,no,services,17,nov,141,1,0,no
36,services,married,services,no,0,no,no,services,17,nov,94,1,0,no
35,services,single,services,no,2223,no,no,services,17,nov,499,3,0,no
41,technician,married,technician,no,112,yes,no,technician,17,nov,1081,1,1,no
53,admin.,divorced,admin.,no,493,yes,yes,admin.,17,nov,64,3,0,no
32,management,single,management,no,0,yes,yes,management,17,nov,107,2,0,no
35,admin.,married,admin.,no,0,yes,no,admin.,17,nov,84,1,0,no
51,technician,single,technician,no,17092,no,no,technician,17,nov,35,1,0,no
44,services,married,services,no,163,yes,no,services,17,nov,73,1,0,no
41,technician,married,technician,no,3029,yes,no,technician,17,nov,251,2,0,no
53,technician,single,technician,no,6164,yes,no,technician,17,nov,101,1,0,no
51,technician,married,technician,no,563,yes,no,technician,17,nov,504,1,3,no
31,admin.,married,admin.,no,1246,yes,no,admin.,17,nov,111,2,0,no
58,management,married,management,no,16264,no,no,management,17,nov,215,3,0,no
43,services,divorced,services,no,2363,yes,no,services,17,nov,229,1,0,no
36,blue-collar,married,blue-collar,no,1797,yes,yes,blue-collar,17,nov,166,1,2,no
49,management,married,management,no,7007,no,no,management,17,nov,325,2,0,no
52,technician,married,technician,no,3440,yes,no,technician,17,nov,124,1,1,no
36,unemployed,married,unemployed,no,16,yes,yes,unemployed,17,nov,89,2,0,no
56,management,married,management,no,13,no,no,management,17,nov,240,1,0,no
56,management,divorced,management,no,968,no,no,management,17,nov,105,1,0,no
44,management,single,management,no,300,yes,no,management,17,nov,48,1,0,no
58,admin.,married,admin.,no,2747,no,no,admin.,17,nov,907,2,0,no
57,management,married,management,yes,-24,yes,no,management,17,nov,14,1,0,no
48,services,divorced,services,no,361,no,no,services,17,nov,287,1,0,no
32,management,married,management,no,81,yes,no,management,17,nov,120,1,0,no
44,blue-collar,married,blue-collar,no,508,yes,no,blue-collar,17,nov,158,1,0,no
58,management,divorced,management,no,321,no,yes,management,17,nov,254,2,0,no
42,entrepreneur,married,entrepreneur,no,373,no,no,entrepreneur,17,nov,174,1,3,no
38,management,married,management,no,3840,yes,yes,management,17,nov,62,1,0,no
56,management,divorced,management,no,2096,no,no,management,17,nov,209,2,0,no
45,technician,married,technician,no,2020,yes,no,technician,17,nov,62,1,1,no
35,entrepreneur,married,entrepreneur,no,24,yes,no,entrepreneur,17,nov,128,1,1,no
46,admin.,divorced,admin.,no,-637,yes,no,admin.,17,nov,153,1,0,no
38,management,married,management,no,425,yes,no,management,17,nov,240,1,1,no
40,blue-collar,married,blue-collar,no,69,yes,no,blue-collar,17,nov,375,1,0,no
47,technician,married,technician,no,80,no,yes,technician,17,nov,74,1,1,no
41,management,married,management,no,5310,yes,no,management,17,nov,984,1,0,yes
56,management,married,management,no,935,yes,no,management,17,nov,140,1,0,no
33,admin.,married,admin.,no,585,yes,no,admin.,17,nov,131,1,0,no
52,self-employed,married,self-employed,no,0,yes,no,self-employed,17,nov,117,2,0,no
48,management,divorced,management,no,757,yes,no,management,17,nov,90,1,0,no
45,management,divorced,management,no,3150,yes,no,management,17,nov,101,2,0,no
32,technician,married,technician,no,5,yes,no,technician,17,nov,114,1,0,no
43,self-employed,married,self-employed,no,634,yes,no,self-employed,17,nov,65,1,1,no
33,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,809,3,1,no
46,management,married,management,no,9678,yes,no,management,17,nov,318,1,0,no
40,blue-collar,single,blue-collar,no,677,yes,no,blue-collar,17,nov,619,1,5,no
42,unemployed,married,unemployed,no,970,yes,no,unemployed,17,nov,725,1,10,no
52,management,married,management,no,0,yes,no,management,17,nov,164,2,0,no
54,technician,married,technician,no,899,no,yes,technician,17,nov,61,1,1,no
55,retired,married,retired,no,1504,yes,yes,retired,17,nov,761,1,0,yes
50,management,married,management,no,830,no,no,management,17,nov,71,1,2,no
51,technician,married,technician,no,-174,yes,yes,technician,17,nov,348,1,0,no
51,self-employed,divorced,self-employed,no,1357,yes,no,self-employed,17,nov,233,3,0,no
38,management,single,management,no,0,yes,no,management,17,nov,213,2,0,no
54,management,married,management,no,-1415,yes,yes,management,17,nov,135,1,0,no
26,blue-collar,single,blue-collar,no,1187,no,no,blue-collar,17,nov,44,1,0,no
56,management,married,management,no,0,no,no,management,17,nov,194,1,0,no
54,services,married,services,no,2719,yes,no,services,17,nov,166,2,2,no
56,services,divorced,services,no,588,no,no,services,17,nov,303,2,0,no
38,admin.,married,admin.,no,4583,yes,no,admin.,17,nov,191,2,0,no
44,unemployed,married,unemployed,no,0,yes,no,unemployed,17,nov,58,1,2,no
45,self-employed,married,self-employed,no,0,yes,no,self-employed,17,nov,134,1,0,no
42,blue-collar,married,blue-collar,no,1657,yes,yes,blue-collar,17,nov,155,1,0,no
53,entrepreneur,married,entrepreneur,no,2289,yes,yes,entrepreneur,17,nov,183,1,0,no
46,entrepreneur,divorced,entrepreneur,no,567,yes,no,entrepreneur,17,nov,554,2,0,no
56,management,divorced,management,no,722,no,no,management,17,nov,218,2,0,no
53,services,divorced,services,no,200,no,no,services,17,nov,182,3,0,no
59,management,married,management,no,1783,no,yes,management,17,nov,540,2,0,yes
43,blue-collar,divorced,blue-collar,no,-259,no,no,blue-collar,17,nov,732,1,2,no
37,blue-collar,married,blue-collar,no,22341,yes,no,blue-collar,17,nov,175,1,0,no
37,management,married,management,no,785,yes,no,management,17,nov,219,2,0,no
51,management,married,management,no,248,yes,yes,management,17,nov,139,2,3,no
44,management,married,management,no,226,yes,no,management,17,nov,76,3,0,no
36,admin.,married,admin.,no,746,yes,no,admin.,17,nov,581,3,0,no
52,management,married,management,no,4504,yes,no,management,17,nov,268,2,0,no
51,technician,married,technician,no,12061,yes,no,technician,17,nov,150,1,1,no
42,technician,single,technician,no,-15,no,no,technician,17,nov,89,1,1,no
32,management,married,management,no,6274,yes,no,management,17,nov,500,2,0,no
53,retired,single,retired,yes,-741,yes,yes,retired,17,nov,53,1,0,no
52,management,married,management,no,2920,yes,no,management,17,nov,131,2,0,no
41,blue-collar,married,blue-collar,no,2152,yes,no,blue-collar,17,nov,369,1,0,no
46,management,married,management,no,189,yes,no,management,17,nov,111,1,0,no
34,admin.,single,admin.,no,601,no,no,admin.,17,nov,184,3,0,no
42,services,single,services,no,877,no,no,services,17,nov,90,2,0,no
40,services,married,services,no,28,no,no,services,17,nov,48,1,0,no
46,services,divorced,services,no,0,no,no,services,17,nov,407,1,3,no
48,management,married,management,no,5326,no,no,management,17,nov,116,2,0,no
55,housemaid,married,housemaid,no,1563,yes,no,housemaid,17,nov,128,2,0,no
45,management,married,management,no,1932,yes,no,management,17,nov,146,1,0,no
48,management,divorced,management,no,1144,yes,no,management,17,nov,78,1,0,no
50,admin.,married,admin.,no,4861,no,no,admin.,17,nov,256,2,0,no
41,blue-collar,married,blue-collar,no,4593,yes,yes,blue-collar,17,nov,190,1,0,no
36,technician,married,technician,no,99,yes,yes,technician,17,nov,57,1,0,no
50,management,married,management,no,4,no,no,management,17,nov,223,1,2,no
58,blue-collar,divorced,blue-collar,no,3111,yes,no,blue-collar,17,nov,111,1,2,no
43,admin.,married,admin.,no,2576,yes,no,admin.,17,nov,143,2,0,no
44,management,married,management,no,1451,yes,no,management,17,nov,157,3,12,no
52,management,married,management,no,672,no,yes,management,17,nov,171,1,0,no
52,management,married,management,no,1319,yes,no,management,17,nov,113,1,0,no
38,blue-collar,single,blue-collar,no,1012,yes,yes,blue-collar,17,nov,69,1,0,no
41,unemployed,married,unemployed,no,557,yes,no,unemployed,17,nov,158,1,1,no
52,retired,married,retired,no,5057,no,no,retired,17,nov,104,1,0,no
46,blue-collar,married,blue-collar,no,2749,yes,no,blue-collar,17,nov,332,1,0,no
40,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,113,1,0,no
42,admin.,single,admin.,no,1143,yes,yes,admin.,17,nov,106,1,0,no
41,self-employed,married,self-employed,yes,0,yes,no,self-employed,17,nov,789,1,0,yes
37,management,single,management,no,600,yes,no,management,17,nov,116,2,1,no
53,admin.,married,admin.,no,350,no,yes,admin.,17,nov,113,3,2,no
59,self-employed,married,self-employed,no,34247,yes,no,self-employed,17,nov,66,2,0,no
55,technician,married,technician,no,0,no,no,technician,17,nov,501,1,0,no
53,self-employed,married,self-employed,no,248,no,yes,self-employed,17,nov,99,1,3,no
49,admin.,married,admin.,no,0,yes,no,admin.,17,nov,201,1,0,no
39,entrepreneur,married,entrepreneur,no,2,yes,no,entrepreneur,17,nov,180,1,0,no
52,technician,married,technician,no,1818,no,yes,technician,17,nov,189,2,4,no
36,management,divorced,management,no,3837,yes,no,management,17,nov,184,1,1,no
50,admin.,divorced,admin.,no,202,no,yes,admin.,17,nov,148,1,0,no
38,management,married,management,no,242,no,no,management,17,nov,88,2,0,no
35,entrepreneur,single,entrepreneur,no,16,no,no,entrepreneur,17,nov,158,2,0,no
37,admin.,married,admin.,no,0,yes,no,admin.,17,nov,65,2,1,no
52,management,married,management,no,11650,yes,no,management,17,nov,48,1,0,no
44,management,married,management,no,58,yes,no,management,17,nov,48,1,3,no
59,management,divorced,management,no,3552,yes,no,management,17,nov,690,1,7,no
43,technician,single,technician,no,572,no,no,technician,17,nov,80,2,0,no
32,admin.,married,admin.,no,0,yes,yes,admin.,17,nov,159,2,2,no
37,admin.,married,admin.,no,131,no,no,admin.,17,nov,48,2,0,no
53,retired,married,retired,no,38,yes,no,retired,17,nov,89,1,0,no
33,self-employed,single,self-employed,no,2155,no,no,self-employed,17,nov,295,1,0,no
35,self-employed,married,self-employed,no,560,yes,no,self-employed,17,nov,46,1,0,no
41,management,married,management,no,20,yes,no,management,17,nov,99,1,2,no
37,services,married,services,yes,-954,yes,no,services,17,nov,69,1,3,no
43,housemaid,married,housemaid,no,0,no,yes,housemaid,17,nov,836,1,2,no
51,blue-collar,married,blue-collar,no,230,yes,no,blue-collar,17,nov,174,1,1,no
56,management,married,management,no,505,yes,yes,management,17,nov,171,1,2,no
44,blue-collar,married,blue-collar,no,93,yes,no,blue-collar,17,nov,230,1,0,no
52,technician,married,technician,no,0,yes,no,technician,17,nov,136,1,0,no
44,services,married,services,no,3843,yes,no,services,17,nov,70,1,2,no
56,management,single,management,no,109,no,yes,management,17,nov,124,1,18,no
34,management,single,management,no,2347,no,yes,management,17,nov,555,1,0,no
36,blue-collar,married,blue-collar,no,1392,no,yes,blue-collar,17,nov,231,1,0,no
48,retired,married,retired,no,264,yes,yes,retired,17,nov,107,2,0,no
59,management,married,management,no,3640,no,no,management,17,nov,226,2,0,no
58,management,married,management,no,1831,no,no,management,17,nov,1531,1,0,no
49,management,divorced,management,no,1904,no,yes,management,17,nov,131,2,0,no
47,technician,married,technician,no,734,yes,no,technician,17,nov,92,3,0,no
37,management,married,management,no,620,yes,no,management,17,nov,93,3,0,no
39,self-employed,married,self-employed,no,5,yes,no,self-employed,17,nov,118,2,1,no
38,technician,married,technician,no,821,yes,yes,technician,17,nov,224,2,1,no
31,technician,married,technician,no,0,yes,no,technician,17,nov,326,2,0,no
50,management,married,management,no,4654,no,no,management,17,nov,251,2,0,no
42,technician,married,technician,no,275,no,no,technician,17,nov,295,2,9,no
34,management,single,management,no,1049,yes,no,management,17,nov,101,2,1,no
51,blue-collar,married,blue-collar,no,1414,yes,no,blue-collar,17,nov,422,3,2,no
59,admin.,married,admin.,no,2145,no,no,admin.,17,nov,273,2,0,no
41,management,married,management,no,653,yes,no,management,17,nov,60,2,0,no
43,blue-collar,married,blue-collar,no,-210,yes,no,blue-collar,17,nov,523,2,0,no
30,technician,single,technician,no,163,yes,no,technician,17,nov,72,3,0,no
38,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,17,nov,78,2,2,no
49,admin.,married,admin.,no,1058,no,no,admin.,17,nov,291,3,0,no
38,management,single,management,no,11971,yes,no,management,17,nov,609,2,3,no
41,management,single,management,no,7595,no,no,management,17,nov,1121,2,0,no
47,management,married,management,no,794,yes,yes,management,17,nov,564,2,0,no
56,housemaid,married,housemaid,no,1168,no,no,housemaid,17,nov,673,2,0,no
53,retired,married,retired,no,2269,no,no,retired,17,nov,1091,2,1,yes
41,blue-collar,married,blue-collar,no,271,yes,no,blue-collar,17,nov,148,2,2,no
57,technician,married,technician,no,1158,no,no,technician,17,nov,204,2,21,no
47,management,married,management,no,0,yes,yes,management,17,nov,124,2,0,no
48,management,divorced,management,no,-478,yes,no,management,17,nov,87,5,6,no
54,management,married,management,no,3795,yes,yes,management,17,nov,227,2,1,no
50,management,married,management,no,463,no,yes,management,17,nov,141,3,0,no
55,entrepreneur,married,entrepreneur,no,653,yes,no,entrepreneur,17,nov,193,2,1,no
40,management,married,management,no,486,yes,yes,management,17,nov,69,2,0,no
50,technician,married,technician,no,2242,no,no,technician,17,nov,170,2,0,no
38,technician,single,technician,no,1255,yes,no,technician,17,nov,151,2,2,no
50,technician,divorced,technician,no,-403,no,yes,technician,17,nov,130,2,2,no
52,blue-collar,married,blue-collar,no,2171,yes,no,blue-collar,17,nov,567,2,0,no
43,management,married,management,no,0,yes,no,management,17,nov,360,2,0,no
49,blue-collar,divorced,blue-collar,no,23,no,no,blue-collar,17,nov,221,2,0,no
42,unemployed,married,unemployed,no,2636,no,no,unemployed,17,nov,178,2,1,no
40,housemaid,married,housemaid,no,1029,yes,yes,housemaid,17,nov,117,2,3,no
46,services,married,services,no,12839,yes,no,services,17,nov,228,4,0,no
50,admin.,married,admin.,no,1241,yes,yes,admin.,17,nov,49,2,0,no
48,management,married,management,no,-1157,no,yes,management,17,nov,125,2,0,no
